W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.049442526992967,0.388640098066151,0.167003760522401,0.39491361441845,0.224730184139821,0.328559105785707,0.11554525911163,0.331165451017953,0.163585434604792,0.488280144806427,0.108609813727844,0.239524606844115,1,0,0,1
0.121515632620846,0.667471153166283,0.0741519496362746,0.136861264699514,0.091112033076264,0.427237956495318,0.106880014297027,0.374769996127632,0.086105228742976,0.435693943156426,0.0842305498378417,0.393970278250372,1,0,0,0
0.251846449483828,0.391905911160451,0.139172096312101,0.217075543033646,0.212595322885518,0.383579305628705,0.139070975280102,0.264754396215331,0.0408344956645203,0.477637803591438,0.0773216814090414,0.404206019330805,0,0,0,0
0.156728111318511,0.415891340533527,0.154352469130621,0.273028078986269,0.267376740148646,0.347693211477305,0.118239028878404,0.266691019493876,0.118751075393749,0.378923714640953,0.207633246759863,0.294691963179756,0,0,0,0
0.0849559871204005,0.330797962510866,0.141451335163258,0.442794715192964,0.056997304605042,0.310246073643707,0.277662164711094,0.355094457060706,0.0907119690997708,0.310205196462233,0.244685020985489,0.354397813511725,1,0,1,0
0.136363127260798,0.200441315866304,0.27748932106117,0.385706235826139,0.0995881515530904,0.424513089004726,0.153515299383535,0.32238346007802,0.149488623626393,0.289003032956235,0.174066540703674,0.387441802719387,0,0,0,0
0.138648099782948,0.405718315243701,0.0615153991523985,0.394118185907195,0.065230028598733,0.196364823433551,0.335924964599128,0.402480183392937,0.169942921465892,0.373917062786963,0.0366091586543519,0.419530857021693,1,0,0,1
0.119786446435498,0.464274825714548,0.041578975191649,0.37435975275832,0.0675179228134898,0.194344273985811,0.317682280902083,0.420455522291392,0.133791663152011,0.408450790652621,0.0670528474357974,0.39070469874917,1,0,1,0
0.219800562192986,0.284906407730026,0.168284105546907,0.327008924510843,0.262233184711924,0.266641992520848,0.145803157910128,0.325321664848072,0.218520564644863,0.276498393361585,0.226908144382602,0.278072897602068,0,0,0,0
0.117758507576141,0.654322356891352,0.098758944871523,0.129160190638914,0.0841210624034166,0.400987164954371,0.1231895251443,0.391702247506678,0.10892351888021,0.394653588796908,0.0672872069015007,0.429135685419361,0,0,0,0
0.183587636446481,0.356844573618672,0.216380760559317,0.243187029362217,0.238387573077184,0.290272146340785,0.216608280610739,0.254731999971251,0.18017715143786,0.325670823605432,0.196351102776709,0.297800922180003,0,0,0,0
0.232076267369945,0.336343854499049,0.054870874128214,0.376709003964362,0.178461990196856,0.374420540081958,0.156109629241786,0.291007840473205,0.170801326229041,0.365288769971812,0.190211767285022,0.27369813650826,1,0,0,0
0.144445888896895,0.315837136261539,0.125199618254672,0.414517356599537,0.101158310091654,0.386665539784859,0.161401509711203,0.350774640427115,0.067939187310487,0.415586969931494,0.106043809241515,0.410430033490957,0,0,0,0
0.260663734254792,0.38819889340892,0.115394669531,0.235742702806954,0.0885643313137933,0.388716873837203,0.190579017746375,0.332139777145574,0.201866946962291,0.352588463756074,0.123884774547141,0.321659814687268,1,0,0,0
0.216688878282457,0.322910718168464,0.133824595663038,0.326575807890469,0.124127242330831,0.285390706773795,0.235936998341011,0.35454505252131,0.209029172928879,0.385705958133489,0.128486132236866,0.276778736712299,0,0,0,0
0.159396565595249,0.281870770768396,0.18736174856752,0.371370915072208,0.186294011430589,0.274715818797758,0.16366774805193,0.375322421686453,0.271412502698045,0.371020626540762,0.0412735203922985,0.316293350308644,0,0,0,0
0.330829566154624,0.458363885350276,0.0649422390094154,0.14586430949475,0.0729128661565313,0.40231470348442,0.12942807421009,0.395344356114881,0.130920168714671,0.396503574264116,0.0784192122307946,0.394157044756242,0,0,0,0
0.266240920123135,0.393447999172267,0.082924283808444,0.257386796862869,0.198305863256829,0.344719295413699,0.0263513396620831,0.430623501638767,0.0516641544566345,0.34629679687147,0.24158484029073,0.360454208365261,1,0,1,1
0.231209930650583,0.321215952976762,0.188417392620512,0.259156723747931,0.171986887492027,0.262733570259733,0.236170357815966,0.329109184430002,0.238532641908918,0.266438055970995,0.167789448426731,0.327239853682143,0,0,0,0
0.105377114924434,0.444338590970763,0.170073353715779,0.280210940365378,0.23402660214141,0.41354944730375,0.135816070105043,0.216607880408658,0.14357279059589,0.484019283854667,0.123672013989044,0.248735911528368,1,0,1,1
0.155642470160389,0.219660329266097,0.288115038037623,0.336582162529338,0.211596846931843,0.290626307601866,0.159964897900451,0.3378119475659,0.209290355700647,0.338815310484336,0.158911824710723,0.292982509103187,0,0,0,0
0.135240188962809,0.255267481263851,0.149360219453972,0.460132110319588,0.0784554249597524,0.452598523608455,0.163224241208846,0.305721810265743,0.218138383865977,0.312790044200013,0.160239589117322,0.308831982832402,0,0,0,0
0.0130698588908206,0.2457552532491,0.14777845353369,0.593396434350607,0.0156283907120728,0.383746181811832,0.131763723050274,0.468861704456036,0.0229671606834386,0.364856728962423,0.185304441146432,0.426871669247195,1,1,1,1
0.0991823751765556,0.408391340246672,0.196066028903272,0.296360255673506,0.197441103139118,0.401118671789576,0.179312745062909,0.222127479963634,0.218287556665637,0.328409291392785,0.177192353288775,0.276110798652823,0,0,0,0
0.08757665915154,0.415985949723221,0.207218151815252,0.289219239302319,0.101210688418548,0.378730542087178,0.231074937180741,0.288983832273207,0.147825829386559,0.336651957315064,0.0868153798482866,0.428706833517912,1,0,0,0
0.0712572722105957,0.400367033554925,0.043679560628119,0.484696133496577,0.0401854448184346,0.106857214612844,0.375603990746718,0.477353349822508,0.09005908184212,0.47139489575877,0.0521867314857892,0.386359290873025,1,0,1,1
0.120288255155597,0.432738057481165,0.202697629571276,0.2442760577659,0.195675061712332,0.407221692274815,0.149627018259339,0.247476227758331,0.208230434776469,0.367732757729295,0.161471581047012,0.262565226443717,1,0,0,0
0.102190721103243,0.465194781520811,0.0962913220466457,0.336323175331215,0.105510127510661,0.433034779557532,0.142894727167564,0.31856036576416,0.298715290641819,0.427825720334628,0.105528466451414,0.167930522558599,0,0,0,0
0.220669885595345,0.432162274384481,0.126980634073895,0.220187205967201,0.184422119059537,0.329755774015022,0.120900913378094,0.364921193549705,0.123298277408668,0.301446745969423,0.154144243418281,0.421110733226121,0,0,0,0
0.262355730549338,0.331810785224285,0.132043703587512,0.27378978063958,0.234393145551158,0.292368040794892,0.16230457747339,0.310934236174096,0.167480310605458,0.295981109918016,0.229257481867549,0.307281097641193,0,0,0,0
0.19629791768219,0.387349336057419,0.114312609720284,0.302040136545605,0.1075006213262,0.41820670996724,0.201589531159563,0.272703137562764,0.245889865002012,0.408789390894261,0.130818036223425,0.214502707900534,0,0,0,0
0.0628934733346703,0.373457066672626,0.149697919238127,0.413951540787742,0.144620795882694,0.31505097452443,0.236169984816932,0.304158244793311,0.15882542023898,0.264612606614933,0.269851777758505,0.306710195398397,1,0,0,0
0.172335818851929,0.246819256807812,0.124572179867333,0.456272744448924,0.192003338249135,0.380669796462589,0.0443844824119576,0.382942382895217,0.206588076297686,0.28425877725234,0.0723585262555679,0.436794620194726,1,0,1,1
0.129292158296693,0.306519062363437,0.196079917483343,0.368108861855833,0.110822540879714,0.214727115662359,0.220584619658301,0.453865723840285,0.116855573026199,0.38065244821839,0.178693039552833,0.323798939200182,1,0,1,0
0.0284731000034639,0.387147982007011,0.138939526191499,0.445439391776164,0.231664322169466,0.364629406169475,0.0476060783691753,0.356100193272032,0.145056017816616,0.481028184183814,0.0959814417276105,0.277934356237626,1,1,0,1
0.0196698139010893,0.179112146737685,0.259204201759921,0.542013837570336,0.0738694913510978,0.425066096638077,0.0928683562593135,0.408196055752529,0.0916272283506726,0.398693297586439,0.102403463132439,0.407276011009417,1,1,0,0
0.284585023396695,0.421915476663927,0.0924484203574094,0.201051079571509,0.101379184839297,0.350930947638128,0.151523388356955,0.396166479124092,0.190156563235654,0.349699794968014,0.100663361547774,0.359480280220666,0,0,0,0
0.229949481543501,0.403837426820211,0.0775691671465037,0.288643924474944,0.0426054981006178,0.38079649741683,0.273161792122998,0.303436212359202,0.21271635736063,0.420807522026752,0.0674248045912884,0.299051316006998,1,1,0,1
0.217269257095731,0.434278958854551,0.0763057232704993,0.272146060770449,0.130359065522591,0.352626706262309,0.175774174688108,0.341240053524578,0.101101369989843,0.469076282495556,0.108273940507527,0.321548406945413,1,1,0,1
0.127456143361257,0.391020369195587,0.216580837098886,0.264942650317466,0.17040725096202,0.381192052441001,0.180521004185702,0.26787969240769,0.213840261242543,0.386099714883642,0.171343586582573,0.228716437294312,0,0,0,0
0.15078902950014,0.257583785535904,0.246533852850244,0.345093332113506,0.202978152619406,0.349615568943599,0.0665121669298176,0.380894111553049,0.19720933894118,0.309302646844411,0.13095854575853,0.362529468489496,1,0,0,0
0.0874941887376435,0.435888846277448,0.163256773851515,0.313360191167242,0.0859929176283666,0.509173038916503,0.0899932507906398,0.314840792597337,0.253700521911696,0.468260448817697,0.0899542918888486,0.188084737389625,1,0,0,1
0.157117685048305,0.615086313111923,0.0560476036953274,0.17174839811734,0.161961938228284,0.383379954516564,0.0517366742225519,0.402921433100641,0.0478886109368143,0.394080507478818,0.162828646722893,0.395202234858087,1,1,0,0
0.11068504600482,0.143535422143624,0.167092471520093,0.578687060326279,0.109187236841717,0.40545794886123,0.138701579600631,0.34665323471963,0.110330261398045,0.344487303981811,0.123784395216322,0.421398039459326,1,1,0,0
0.180131987402019,0.599102062724437,0.0493196126254983,0.171446337208971,0.0859210490570209,0.380882488090708,0.126715553161576,0.406480909704766,0.0888657198873728,0.410634677298653,0.0939385956231574,0.406561007196233,0,0,0,0
0.0422632038036339,0.323699693383802,0.30070604163969,0.333331061211835,0.0241165932814586,0.352278554936331,0.299859960189893,0.323744891594026,0.0362742111765675,0.308116076285032,0.28784748346136,0.367762229068071,1,0,0,1
0.191257657207677,0.546014035515729,0.0558662972123256,0.206862010056521,0.116168908662718,0.421539393972404,0.0971790019260305,0.365112695410404,0.127943570810519,0.417860886642253,0.125415756267473,0.328779786283842,0,0,0,0
0.0618638177285972,0.441471441736029,0.114020001706953,0.382644738738905,0.104775628482971,0.189138157568729,0.168620253927785,0.537465960011751,0.102512180912761,0.310255034883443,0.170487072995093,0.416745711168711,1,0,0,0
0.166553780948266,0.504302156960648,0.102428353319827,0.226715708767493,0.0918659990615108,0.401336192916072,0.138236945326104,0.368560862669631,0.160373997806808,0.394568201028817,0.128536479049067,0.316521322093411,1,0,0,0
0.145875227569475,0.341944903215042,0.227542970556311,0.284636898705222,0.0696269149580256,0.306697835767452,0.0574341360648682,0.566241113275626,0.135675426502669,0.294162601497698,0.226686064517169,0.343475907513833,0,0,0,0
0.120343016273844,0.454312063116375,0.123216825861184,0.302128094757664,0.177514226982038,0.328825438051103,0.229222533660119,0.264437801311816,0.242662111326401,0.329934802206337,0.161314781314191,0.266088305148314,1,0,0,1
0.161962386335728,0.304937255703019,0.242789903726405,0.290310454236587,0.162945553496485,0.329342658441089,0.214333750083551,0.293378037974925,0.182312494595251,0.266017547232056,0.253437613718227,0.298232344456162,0,0,0,0
0.0643695482646153,0.387572722320321,0.0887979465810747,0.459259782816885,0.202431573280138,0.485605187329149,0.0565869319331125,0.255376307472659,0.173671688327589,0.419420364086521,0.0440072615693796,0.362900686024097,1,0,1,1
0.199296992573346,0.412142832667105,0.136228284858526,0.252331889875696,0.223818828553548,0.408411740670178,0.065887918486972,0.301881512257168,0.0607723536322789,0.457934219688437,0.190322527449243,0.290970899234636,1,0,1,0
0.156889323817612,0.210742351255758,0.285185425451034,0.347182899476609,0.185209542092919,0.305257044183909,0.094440019738448,0.415093393981664,0.15939079184317,0.379539060112269,0.158624484938146,0.302445663136998,1,0,0,0
0.0896856394138198,0.278498247460527,0.210356682117962,0.421459431003494,0.103437244573224,0.399475013696424,0.10315924173613,0.393928500068011,0.157818358213442,0.369749922894753,0.0338368986086684,0.438594820354966,1,1,0,1
0.119304074977238,0.291533205841993,0.222312140393299,0.366850578787391,0.109319303545177,0.376670415767516,0.223544884044232,0.290465396645759,0.121638587327008,0.225179209386802,0.17680471060446,0.476377492686957,1,0,0,0
0.0640334446346649,0.403737771915603,0.189227015595013,0.343001767857771,0.123762511222332,0.417588086526811,0.115523087109806,0.343126315186725,0.261530576776717,0.430856202213048,0.114403784241952,0.193209436759854,1,0,0,1
0.287838403232145,0.400708584072923,0.035597510759925,0.275855501918629,0.239932851996001,0.419052719880951,0.0168967579815499,0.324117670091855,0.0429976072205926,0.391469063286808,0.187488683992215,0.378044645491992,1,1,0,1
0.347336409981142,0.469068782603895,0.0560678935420795,0.127526913878573,0.0665120624542531,0.400711204301372,0.0399952925927166,0.492781440656835,0.116261159582915,0.400571246935125,0.0516862506302225,0.431481342848458,1,1,0,0
0.232665989101285,0.30228787492738,0.14069344943797,0.324352686534557,0.238563149659867,0.276134495350898,0.128247166809043,0.357055188178992,0.189408597856876,0.240195169500335,0.222612545746691,0.34778368689201,0,0,0,0
0.0910986793791697,0.443902678229512,0.176185290706446,0.288813351664686,0.0579986289921219,0.521313188855651,0.167244358516003,0.253443823634382,0.221590345469497,0.338743527987764,0.0887876841835953,0.350878442365499,1,0,0,1
0.174925744882703,0.339402538980565,0.153451365417161,0.332220350770269,0.150160536795428,0.410508824459572,0.0932561375976586,0.346074501158187,0.0572746840605445,0.324658673028446,0.180299871423063,0.437766771497357,1,0,1,1
0.136798363431046,0.271720934227547,0.229120818988825,0.362359883374328,0.190838238538637,0.30892070244357,0.0581914611002,0.442049597964541,0.270060106101987,0.361789369237577,0.13722894398679,0.230921580668526,0,0,0,0
0.182527575424134,0.283770719371369,0.230422145172116,0.303279560035844,0.127984906191564,0.411063526538287,0.092099870221058,0.368851697144603,0.227054544455003,0.326208899863445,0.179277200656218,0.267459355032713,0,0,0,0
0.186797438057053,0.291088720815231,0.244087128472416,0.278026712668354,0.214949486197554,0.261946622818463,0.217666912838939,0.305436978146306,0.169051475419299,0.320806814705809,0.190909161688541,0.319232548205457,0,0,0,0
0.256234470804405,0.329822662165611,0.122106475456089,0.291836391578125,0.199989858456515,0.264699659987242,0.202772681596667,0.332537799959811,0.206290701077458,0.257053578879629,0.200030141955054,0.336625578088605,0,0,0,0
0.012854208575207,0.48091024903934,0.131714618632072,0.374520923747608,0.211153385201358,0.432508098417827,0.0678137368435948,0.288524779537223,0.210955641094477,0.393294163469627,0.0869761449985392,0.308774050402277,1,0,0,1
0.123034327084615,0.346166970215007,0.125029985839841,0.405768716907911,0.17438459766404,0.33074019421114,0.17922372039353,0.315651487728157,0.147657139189558,0.271006871067825,0.260068956650069,0.321267033114999,1,0,0,0
0.230346844555607,0.299417914574099,0.19627045334097,0.27396478752939,0.191586697927535,0.255194007077328,0.26058056366569,0.29263873131958,0.227331085401528,0.291268355042576,0.198419912405319,0.282980647155224,0,0,0,0
0.110556827165491,0.15467317790583,0.267830097349822,0.466939897566609,0.141597779490485,0.365175762064931,0.110916148645107,0.382310309816135,0.141859921648101,0.370595011471871,0.084329762337074,0.403215304556476,1,1,0,0
0.174219769921983,0.387913410862851,0.128268973927498,0.309597845262409,0.220822737295308,0.338505305583616,0.164906623244815,0.275765333855109,0.0973183308163818,0.355459758036584,0.241283367631693,0.305938543522867,0,0,0,0
0.294461754906525,0.352778245482772,0.0780811466291942,0.274678852977428,0.100504432414783,0.29518242558253,0.216095027644487,0.38821811429566,0.238848302656087,0.307331129871726,0.0992605749059347,0.35455999252635,0,0,0,0
0.0511492825396588,0.172831533688383,0.222579012695891,0.553440171058477,0.0768229287723181,0.509448742551478,0.0271489564249138,0.386579372255643,0.124544331406443,0.385274837603729,0.0171595413358835,0.473021289680548,1,1,0,0
0.0236341285236093,0.204283591247207,0.151922201395018,0.620160078818594,0.0941529690283793,0.605125802001825,0.0238870789476386,0.276834150058172,0.203180682945357,0.277089244575873,0.022173521666334,0.497556550902148,1,1,1,1
0.111727626159889,0.241917800248599,0.289733077367671,0.356621496243386,0.15779838064994,0.296704106950356,0.187911997868932,0.357585514548778,0.0483515291641922,0.472163412687505,0.162891056505021,0.316594001646925,1,0,0,0
0.0925761483160301,0.336918784789264,0.105801312295836,0.46470375447382,0.0702881211048728,0.410045088194608,0.102048760809035,0.417618029886711,0.0672674434279379,0.287281275799897,0.287384209935444,0.358067070848229,1,0,0,1
0.00701839199165788,0.338791512559467,0.278876044524973,0.375314050939366,0.255909866350271,0.357741283601418,0.0178006932479949,0.368548156801257,0.282654255343497,0.413106004283789,0.0180983985962012,0.286141341784476,1,1,1,1
0.109404018002399,0.273656020029756,0.183515183980104,0.433424777973892,0.17242477642208,0.499778301503798,0.0886925275800077,0.239104394503244,0.178093766920349,0.307748860179736,0.111785087219002,0.402372285696765,1,0,0,0
0.03941983743272,0.431902818126793,0.0421605265158394,0.486516817853274,0.0628062918496523,0.535336116380387,0.0257088768583255,0.37614871486778,0.170802126209204,0.310498783496865,0.194772818993848,0.323926271309812,1,0,1,0
0.200525908090058,0.332442794083076,0.212647014585252,0.254384283250484,0.177451536992256,0.317545299601887,0.137702922356883,0.367300240978946,0.198198474239643,0.255069743065056,0.24822691013675,0.298504872556856,0,0,0,0
0.157404336428694,0.333002574684204,0.21692060794711,0.292672480953088,0.192864333343136,0.229200269532341,0.147794688921605,0.430140708260978,0.096997927839554,0.376532162691271,0.196262398658808,0.330207510829897,0,0,0,0
0.221962934783,0.251337321390727,0.196142441185687,0.330557302646578,0.182272465564459,0.285497492090333,0.194248832801124,0.337981209551904,0.244941514904432,0.310463098889373,0.158350452470828,0.286244933750111,0,0,0,0
0.172845030074029,0.404175760731583,0.169881408359631,0.253097800833793,0.209792310533614,0.35824088438006,0.163496259896092,0.268470545164024,0.168020499373172,0.320550884714307,0.203793529917293,0.307635086038295,0,0,0,0
0.293868850506079,0.399855101845415,0.0273591277364343,0.278916919931273,0.118866955777537,0.369942370641438,0.0566083744828867,0.454582299053976,0.148930532033357,0.370762212575185,0.0659356523412812,0.41437160294247,1,1,1,1
0.165640673900514,0.240011311690264,0.217017702708155,0.377330311683104,0.197588799149913,0.253472485574608,0.132532626581747,0.416406088717564,0.223280550600572,0.380924548276296,0.175168620530625,0.220626280592679,0,0,0,0
0.0898521041772447,0.509624599299064,0.18963865978688,0.210884636674859,0.157676448358885,0.210696612177813,0.187454828829442,0.444172110627569,0.155954072273766,0.194214392213671,0.176300551623497,0.473530983914697,1,1,0,1
0.128839704439854,0.241535405126654,0.147438668155664,0.482186222256973,0.115181970442218,0.491238450152485,0.127063648090034,0.266515931371686,0.185754027935462,0.320140234112985,0.109707486879047,0.384398251087142,1,1,0,0
0.0592911260120386,0.353189486220198,0.143037630385863,0.444481757339115,0.275890709774574,0.356251747572317,0.0732421743234039,0.29461536834241,0.185213026776282,0.392255874303826,0.0595635294377419,0.362967569499367,1,0,0,0
0.130148470407851,0.364478897473224,0.198766223711535,0.306606408404306,0.253337964635768,0.306188980997816,0.099988782136553,0.340484272277159,0.152821491613665,0.321510127342683,0.197856719335223,0.327811661690475,0,0,0,0
0.131841194538479,0.27593864521082,0.196612695367697,0.395607464916514,0.160273975814937,0.259838111066318,0.247245441003808,0.332642472116328,0.151544435510187,0.341624135067562,0.245459291975209,0.261372137444391,0,0,0,0
0.0599356415164038,0.773821209750081,0.0234702267749834,0.142772921961127,0.100544894929791,0.438372821491795,0.0609589867447743,0.400123296805801,0.0618352677884643,0.434535580309624,0.100504985737923,0.403124166186429,0,0,0,0
0.0648929208682898,0.42074467831961,0.211684189401991,0.30267821143068,0.190341797351871,0.261157442312934,0.176338859724232,0.372161900639972,0.164369954955736,0.309921298423166,0.245348479511875,0.280360267109091,0,0,0,0
0.169951545268562,0.367240882203629,0.17606204599438,0.286745526537534,0.157919932748275,0.199336213588525,0.221238454222978,0.421505399384925,0.179344711933263,0.288141026868611,0.175094212575441,0.357420048585999,1,0,0,0
0.0973084462265985,0.309033013946843,0.173068328794769,0.420590211009876,0.19623104596877,0.308067065097411,0.162331502621229,0.333370386351774,0.144377192693471,0.408750246646734,0.157425008141419,0.289447552581158,0,0,0,0
0.0949987021573662,0.54681862452835,0.0371258371926332,0.32105683609628,0.0364136864651587,0.374101388327055,0.224820510140262,0.364664415080733,0.183353230610242,0.503039668599936,0.029335718511535,0.284271382270159,1,0,0,1
0.250640989457692,0.417299286522201,0.0232021250793543,0.308857598944118,0.261409219306037,0.363083111496914,0.020099078465308,0.355408590794508,0.0222660847464036,0.326802333721242,0.288448621795079,0.362482959717885,1,1,1,1
0.209610695193165,0.400914890141767,0.0885345683970751,0.300939846271988,0.238250563278272,0.311434200028211,0.129606925666944,0.320708311032118,0.0983349310868977,0.321121199550541,0.193298668992298,0.387245200333656,1,0,0,0
0.044588858157111,0.386247116584577,0.233221854330684,0.335942170894476,0.0984111644178056,0.533553954187947,0.0878832464959956,0.280151634905873,0.197477965128576,0.418702758174397,0.0534381617357305,0.33038111498416,1,1,1,1
0.182884477792423,0.380806830237509,0.0842565378840531,0.352052154101129,0.124607850889278,0.273821815528103,0.130764126552045,0.470806206948786,0.10914786627512,0.332266224630109,0.158595499979934,0.399990409122846,0,0,0,0
0.327737669033695,0.383450356544789,0.0694115649889292,0.219400409425527,0.152822482449096,0.389356088790549,0.12458433829283,0.333237090502354,0.127273865074414,0.386185814378966,0.158728296270946,0.327812024268734,0,0,0,0
0.226464912039875,0.296768630007199,0.197736810102629,0.279029647843466,0.219303241549374,0.282457145611329,0.208650999798101,0.289588613039949,0.195602083523231,0.246921809563407,0.265968575879688,0.291507531027159,0,0,0,0
0.176415014798416,0.234690294424563,0.170181200068368,0.418713490710485,0.1005045794979,0.271339684863576,0.208479341922608,0.419676393767501,0.198957183589618,0.420977827301421,0.170398522356029,0.20966646675928,0,0,0,0
0.238090595435597,0.31213198337777,0.156323397323432,0.293454023868069,0.241276204249195,0.324200567792189,0.157530821241791,0.276992406691549,0.15691194517608,0.275108222981706,0.261737836105574,0.306241995743271,0,0,0,0
0.241392892657085,0.340597514824532,0.114125696240548,0.30388389628922,0.0903469572514567,0.303893631245211,0.216483179196203,0.389276232355612,0.217143577364323,0.366128295328501,0.113868533951119,0.302859593340284,1,0,0,0
0.121923012370806,0.487045543691351,0.101939714503817,0.28909172943273,0.0981766676026229,0.233712677395485,0.26043131155991,0.407679343441086,0.184419197671443,0.290392103441044,0.0618278333707969,0.463360865500301,1,0,1,0
0.0919808202854703,0.164678778572947,0.0967361726672035,0.646604228498677,0.132020932622237,0.342513321225397,0.0854134778103223,0.440052268349617,0.0599121776687648,0.524522813786401,0.0986811015132652,0.316883907099127,1,1,0,0
0.190431841050611,0.21206813168927,0.200126043560246,0.397373983677033,0.195753355808673,0.377790270968271,0.170176992701446,0.256279380533133,0.0797922794420717,0.354761036104133,0.189370400289303,0.376076284130841,0,0,0,0
0.0182992297805081,0.685346734352989,0.0107446934910822,0.285609342452976,0.2203087247173,0.282086530406112,0.0344870344777897,0.463117710300256,0.00535543071124424,0.274126521069467,0.0243802216323858,0.696137826551108,1,1,0,1
0.0966970945478245,0.753051526325103,0.060822015079688,0.0894293641405947,0.0475111790650947,0.475307031068261,0.0767107656235159,0.400471024235762,0.0795747277935962,0.453680757315349,0.0571068540060187,0.409637660870916,0,0,0,0
0.158619853017158,0.513990505581303,0.0841867736740992,0.243202867719711,0.226464823220851,0.363617858130027,0.0435775329169567,0.366339785677878,0.0140791920540385,0.448936550079384,0.159912416554547,0.377071841289538,1,1,1,0
0.000625909238689756,0.532921703804464,0.149163218947633,0.317289168008854,0.0828494118048463,0.238617011671737,0.226205782592663,0.452327793966244,0.0606935305058939,0.251792933912173,0.0675136911212236,0.619999844418309,1,1,1,1
0.149369633241198,0.289645872117128,0.144012303895522,0.416972190744944,0.209374755091726,0.241547889387133,0.194737523029598,0.354339832482852,0.136504146201338,0.451711853241925,0.175395618310223,0.236388382334744,0,0,0,0
0.1592180461526,0.219322312251008,0.291919029741661,0.329540611852912,0.20587692450216,0.294659302655463,0.132910608967571,0.366553163884217,0.186575361881578,0.346976778429432,0.146912753424324,0.319535106288687,0,0,0,0
0.168918981440333,0.470354070839658,0.13932730078324,0.221399646976876,0.207919117403583,0.27133235295048,0.124530628045146,0.396217901601507,0.144898331793507,0.276060398447277,0.173547500527112,0.405493769222281,0,0,0,0
0.052113782580903,0.522416693037761,0.0949312654841338,0.330538258893707,0.105236681635763,0.314554525674556,0.0815929426351557,0.498615850054128,0.141067811310722,0.181325492448086,0.194248965824014,0.483357730417601,1,0,0,1
0.158269949421708,0.311033330142824,0.171114994144423,0.359581726254532,0.159941925245505,0.307402972365036,0.128673851231027,0.403981251139867,0.239893300526469,0.345550786461964,0.170992817430772,0.243563095588561,0,0,0,0
0.246358107805948,0.272866149408633,0.130806895347118,0.349968847427361,0.270291974337997,0.351875719004808,0.115697134008857,0.262135172642038,0.114744295733848,0.289161534306491,0.243358238934725,0.35273593100109,0,0,0,0
0.138692601571128,0.303784725561045,0.0894330395830856,0.468089633292948,0.137643359208609,0.336651163111452,0.22963064428653,0.296074833428653,0.0850759190962732,0.303639748428906,0.145670918347959,0.465613414131482,1,0,0,0
0.0400070822841443,0.343797311480134,0.172630227617109,0.443565378671457,0.0586281538627842,0.265206088110897,0.315274371517836,0.360891386546688,0.0550266079318649,0.357424175398368,0.188275515166682,0.399273701500108,1,1,1,0
0.123707416724324,0.331000116620458,0.117650979359294,0.427641487235749,0.213481933672927,0.32877969264743,0.146759155106455,0.310979218580598,0.262132177361152,0.298731713040346,0.118580748093656,0.32055536149933,0,0,0,0
0.0430638451189361,0.500972260534684,0.131673127040629,0.324290767283923,0.0150897626475604,0.50728647212543,0.155519129986105,0.322104635219224,0.203942624322983,0.366638289023787,0.0265718821999962,0.402847204495866,1,1,1,1
0.0714521703354203,0.591884615811365,0.0989531789905408,0.237710034786989,0.184910495458043,0.356085108232323,0.0998675046673201,0.359136891652391,0.0814709804987804,0.333851393477612,0.210893370825994,0.373784255178458,1,1,0,0
0.0514520347064574,0.263137121285138,0.23491397121546,0.450496872810375,0.0774056914292807,0.298630270162395,0.137347588243317,0.48661645017207,0.0645396663643894,0.404359744557994,0.221846747449455,0.309253841637119,1,1,0,0
0.0255203470564738,0.388260637785681,0.0633868042754106,0.522832210980395,0.123369705694195,0.255812633799861,0.245317829075829,0.375499831434408,0.122959169243589,0.375841645585481,0.168644396938721,0.332554788239264,1,0,0,0
0.0404618674294908,0.58151091841605,0.0832855030093339,0.294741711148519,0.0806364117779748,0.434019936806928,0.168490925068281,0.316852726323565,0.26427716874462,0.461230303702958,0.0621973059804761,0.212295221543083,1,0,0,1
0.100723687514594,0.403938309556779,0.14384328944903,0.351494713523069,0.0744405347634794,0.18625098983825,0.0756896766236559,0.66361879877529,0.087419726093169,0.349519636749753,0.0609464914812045,0.502114145675328,1,0,1,0
0.187442300630346,0.462149282242912,0.062138461271077,0.288269955839303,0.139978472862554,0.458632588544143,0.0661861637933217,0.335202774790751,0.0515017933144827,0.352509376307811,0.246467891527831,0.349520938809699,1,1,0,0
0.0041539377397287,0.400440609430702,0.00877965335847039,0.586625799352276,0.167967308601029,0.28882969364814,0.218130171979393,0.325072825793076,0.00727990033235544,0.484620125297028,0.0126672418532748,0.49543273257916,1,1,1,1
0.236614196348517,0.316806293391574,0.0808842217512049,0.365695288487816,0.291583361742581,0.371299859517405,0.0549940636820053,0.28212271506425,0.095769673160749,0.320067617257601,0.110256217680011,0.473906491916228,0,0,0,0
0.14892051468209,0.367786462535196,0.151697596019485,0.331595426786521,0.127515356427261,0.24262589783765,0.201347839684587,0.428510906001735,0.162068878116738,0.276448719006944,0.20098890112601,0.360493501779811,0,0,0,0
