W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.147844414100475,0.0540921200370578,0.46963316798331,0.0353586809156324,0.410894023100851,0.115207689008587,0.446233447871503,0.201993209151659,0.430483047770731,0.0486234648009431,0.411321323947278,1,1,1,0
0.185059727132736,0.382570519074366,0.0540921200370578,0.376555544425391,0.0353586809156324,0.357034457954788,0.115207689008587,0.310606203436514,0.201993209151659,0.258556555420322,0.0486234648009431,0.377780444669368,0,0,0,0
0.185059727132736,0.574079444676741,0.0540921200370578,0.223731958471969,0.0353586809156324,0.354314949861451,0.115207689008587,0.537158010477361,0.201993209151659,0.486107409790004,0.0486234648009431,0.369199693155503,1,1,0,1
0.185059727132736,0.406473313404758,0.0540921200370578,0.32491630434954,0.0353586809156324,0.444429274686228,0.115207689008587,0.273450738236426,0.201993209151659,0.353547794191753,0.0486234648009431,0.353427318140281,1,1,1,0
0.185059727132736,0.296661987214842,0.0540921200370578,0.360082656926241,0.0353586809156324,0.237117505862004,0.115207689008587,0.361684806051172,0.201993209151659,0.365384260463758,0.0486234648009431,0.326085206869994,0,0,0,0
0.185059727132736,0.273837330033518,0.0540921200370578,0.484159999463371,0.0353586809156324,0.306087719640954,0.115207689008587,0.488898887976257,0.201993209151659,0.619223698047464,0.0486234648009431,0.202827756771634,1,0,0,0
0.185059727132736,0.419297971155001,0.0540921200370578,0.413992296466406,0.0353586809156324,0.289190667618121,0.115207689008587,0.406667813523928,0.201993209151659,0.202724469000789,0.0486234648009431,0.439947367754564,0,0,0,0
0.185059727132736,0.324442949517052,0.0540921200370578,0.387124416154513,0.0353586809156324,0.341515127923525,0.115207689008587,0.295826554378536,0.201993209151659,0.320043977383866,0.0486234648009431,0.348580283085155,0,0,0,0
0.185059727132736,0.298567115970064,0.0540921200370578,0.323042484214915,0.0353586809156324,0.306985681779939,0.115207689008587,0.270638147934236,0.201993209151659,0.342263006315755,0.0486234648009431,0.331050627463794,0,0,0,0
0.185059727132736,0.434322078699835,0.0540921200370578,0.270971438465124,0.0353586809156324,0.520487961981394,0.115207689008587,0.351360955072665,0.201993209151659,0.416373990736489,0.0486234648009431,0.459658847031105,1,1,1,1
0.185059727132736,0.414776993186222,0.0540921200370578,0.409305560818452,0.0353586809156324,0.364186177443867,0.115207689008587,0.374377183967512,0.201993209151659,0.187927513985523,0.0486234648009431,0.536345607124106,0,0,0,0
0.185059727132736,0.362022210070895,0.0540921200370578,0.240716092802905,0.0353586809156324,0.304350090455564,0.115207689008587,0.376889663134483,0.201993209151659,0.315243745829309,0.0486234648009431,0.342058058879645,0,0,0,0
0.185059727132736,0.266054641157376,0.0540921200370578,0.566727029081002,0.0353586809156324,0.533445308670295,0.115207689008587,0.361929313504265,0.201993209151659,0.474488102749655,0.0486234648009431,0.345293755178642,1,0,0,0
0.185059727132736,0.571609861749928,0.0540921200370578,0.360786987501668,0.0353586809156324,0.364937237382332,0.115207689008587,0.362837024198603,0.201993209151659,0.586726096345627,0.0486234648009431,0.317976127006619,1,1,1,1
0.185059727132736,0.47427601968408,0.0540921200370578,0.401712389983204,0.0353586809156324,0.442485640941548,0.115207689008587,0.176756259796189,0.201993209151659,0.433847259306684,0.0486234648009431,0.458984906206045,1,0,1,0
0.185059727132736,0.304393665806513,0.0540921200370578,0.353535163493575,0.0353586809156324,0.410056012161479,0.115207689008587,0.324180142966836,0.201993209151659,0.224710406086512,0.0486234648009431,0.444991833443313,1,0,0,1
0.185059727132736,0.313437931396001,0.0540921200370578,0.407705809895487,0.0353586809156324,0.361749796738802,0.115207689008587,0.35747158441317,0.201993209151659,0.364304413423627,0.0486234648009431,0.260903594685876,1,0,0,1
0.185059727132736,0.302353995723438,0.0540921200370578,0.323710445847087,0.0353586809156324,0.299632502850478,0.115207689008587,0.281076405798776,0.201993209151659,0.327672839868531,0.0486234648009431,0.271948823440718,0,0,0,0
0.185059727132736,0.450502028990877,0.0540921200370578,0.310134010296911,0.0353586809156324,0.402846428483605,0.115207689008587,0.359156152883902,0.201993209151659,0.409394661001313,0.0486234648009431,0.210980230905668,0,0,0,0
0.185059727132736,0.34890261312467,0.0540921200370578,0.341851953872651,0.0353586809156324,0.297712943627347,0.115207689008587,0.290756619668905,0.201993209151659,0.288867881077343,0.0486234648009431,0.291524280577903,0,0,0,0
0.185059727132736,0.383262948750891,0.0540921200370578,0.243557543659822,0.0353586809156324,0.313247960377639,0.115207689008587,0.315802926386136,0.201993209151659,0.342728755407592,0.0486234648009431,0.344385901276581,0,0,0,0
0.185059727132736,0.443688265865153,0.0540921200370578,0.242515219504459,0.0353586809156324,0.376137495283494,0.115207689008587,0.366482243511029,0.201993209151659,0.437725480820761,0.0486234648009431,0.399584554744793,0,0,0,0
0.185059727132736,0.284207992613458,0.0540921200370578,0.37510164928095,0.0353586809156324,0.52081619177802,0.115207689008587,0.26071235067213,0.201993209151659,0.328986928604569,0.0486234648009431,0.42765912038089,1,1,0,1
0.185059727132736,0.440033763712673,0.0540921200370578,0.37505153021541,0.0353586809156324,0.167443928553034,0.115207689008587,0.375779531384566,0.201993209151659,0.411523749769771,0.0486234648009431,0.347720930116195,1,1,0,0
0.185059727132736,0.505335556424538,0.0540921200370578,0.365516196934506,0.0353586809156324,0.360076593319948,0.115207689008587,0.511113231154898,0.201993209151659,0.102894517430946,0.0486234648009431,0.484003579561916,1,0,0,1
0.185059727132736,0.38198311463037,0.0540921200370578,0.425042339269679,0.0353586809156324,0.237185956572445,0.115207689008587,0.3490459377145,0.201993209151659,0.491473686907187,0.0486234648009431,0.345597443069464,1,0,0,0
0.185059727132736,0.306842804628253,0.0540921200370578,0.659242077207926,0.0353586809156324,0.421508967666921,0.115207689008587,0.389279646399163,0.201993209151659,0.405718898064033,0.0486234648009431,0.479868919914932,1,1,1,1
0.185059727132736,0.378041691752858,0.0540921200370578,0.482093515363902,0.0353586809156324,0.308905654116163,0.115207689008587,0.403968710077325,0.201993209151659,0.39092042517177,0.0486234648009431,0.447387892510992,1,0,1,1
0.185059727132736,0.386956417874427,0.0540921200370578,0.246050118606037,0.0353586809156324,0.341974201215329,0.115207689008587,0.339837943075781,0.201993209151659,0.305024255666419,0.0486234648009431,0.355410420613407,1,0,0,0
0.185059727132736,0.295872939525921,0.0540921200370578,0.350826137541829,0.0353586809156324,0.300294428043324,0.115207689008587,0.367153549551172,0.201993209151659,0.440981894730246,0.0486234648009431,0.214926582174855,0,0,0,0
0.185059727132736,0.277807265047001,0.0540921200370578,0.325666200508458,0.0353586809156324,0.300509067946631,0.115207689008587,0.300125171339784,0.201993209151659,0.318780432290861,0.0486234648009431,0.260882521636206,0,0,0,0
0.185059727132736,0.376364294820624,0.0540921200370578,0.246344068963759,0.0353586809156324,0.327350767582515,0.115207689008587,0.266219292617337,0.201993209151659,0.389617223146012,0.0486234648009431,0.298583152107542,0,0,0,0
0.185059727132736,0.340752671629602,0.0540921200370578,0.346862026756388,0.0353586809156324,0.321140980264427,0.115207689008587,0.347848697887261,0.201993209151659,0.522054921945258,0.0486234648009431,0.19389650643812,0,0,0,0
0.185059727132736,0.269274450125643,0.0540921200370578,0.445664162154533,0.0353586809156324,0.474471935949381,0.115207689008587,0.279777233308141,0.201993209151659,0.220905278056699,0.0486234648009431,0.484021640630868,1,1,0,0
0.185059727132736,0.383925887871563,0.0540921200370578,0.354177794415587,0.0353586809156324,0.365812624544484,0.115207689008587,0.442414311581569,0.201993209151659,0.391280944064958,0.0486234648009431,0.358042760510318,1,1,1,1
0.185059727132736,0.287420914657849,0.0540921200370578,0.443996619540629,0.0353586809156324,0.445223641508585,0.115207689008587,0.280085479074108,0.201993209151659,0.26324122628184,0.0486234648009431,0.484328497191475,1,1,1,1
0.185059727132736,0.307156170238662,0.0540921200370578,0.399739401216698,0.0353586809156324,0.342404960437989,0.115207689008587,0.262355617001929,0.201993209151659,0.287807844711253,0.0486234648009431,0.352005970997853,0,0,0,0
0.185059727132736,0.328921393693127,0.0540921200370578,0.32748783448414,0.0353586809156324,0.364328941494588,0.115207689008587,0.482563059473156,0.201993209151659,0.296633774769776,0.0486234648009431,0.588067771552572,1,1,0,0
0.185059727132736,0.261163069415119,0.0540921200370578,0.263066873223868,0.0353586809156324,0.252484076283692,0.115207689008587,0.295137390859391,0.201993209151659,0.275311171847175,0.0486234648009431,0.277159372036316,0,0,0,0
0.185059727132736,0.460992657709872,0.0540921200370578,0.278834030850966,0.0353586809156324,0.352748877486629,0.115207689008587,0.390402814674716,0.201993209151659,0.277267439696472,0.0486234648009431,0.409393418499953,1,0,0,0
0.185059727132736,0.260700117669485,0.0540921200370578,0.397336890904505,0.0353586809156324,0.476941681025006,0.115207689008587,0.369980193034305,0.201993209151659,0.339392365301897,0.0486234648009431,0.395993246264145,1,0,0,0
0.185059727132736,0.243482336376041,0.0540921200370578,0.415215044280725,0.0353586809156324,0.335885861217958,0.115207689008587,0.374366968529284,0.201993209151659,0.459429605565055,0.0486234648009431,0.252839124037863,0,0,0,0
0.185059727132736,0.33064204232243,0.0540921200370578,0.271799604564302,0.0353586809156324,0.285001371284459,0.115207689008587,0.312927817492405,0.201993209151659,0.275362782517586,0.0486234648009431,0.372552321745823,0,0,0,0
0.185059727132736,0.295589805189234,0.0540921200370578,0.557782921845097,0.0353586809156324,0.451972127360731,0.115207689008587,0.164774731335176,0.201993209151659,0.293151194504935,0.0486234648009431,0.440579197808349,1,0,1,0
0.185059727132736,0.431232113388062,0.0540921200370578,0.276691267146246,0.0353586809156324,0.295905913438392,0.115207689008587,0.360209833004317,0.201993209151659,0.299236090477402,0.0486234648009431,0.320580610259233,0,0,0,0
0.185059727132736,0.258122367994796,0.0540921200370578,0.455294570728387,0.0353586809156324,0.332679400717629,0.115207689008587,0.460018313105951,0.201993209151659,0.396120702846362,0.0486234648009431,0.29083159211722,1,1,0,0
0.185059727132736,0.385426383956491,0.0540921200370578,0.386433405522374,0.0353586809156324,0.544128410239606,0.115207689008587,0.296711944689981,0.201993209151659,0.406468467422579,0.0486234648009431,0.439879286278307,1,1,1,1
0.185059727132736,0.301017458784315,0.0540921200370578,0.338243523628141,0.0353586809156324,0.302904060958582,0.115207689008587,0.321180379494453,0.201993209151659,0.295566814830449,0.0486234648009431,0.322562116750838,0,0,0,0
0.185059727132736,0.315850369853675,0.0540921200370578,0.258411874956792,0.0353586809156324,0.286672336230787,0.115207689008587,0.320984084761326,0.201993209151659,0.26436107294151,0.0486234648009431,0.299706374429104,0,0,0,0
0.185059727132736,0.407528680482138,0.0540921200370578,0.323019996305104,0.0353586809156324,0.349818973107652,0.115207689008587,0.277732340499668,0.201993209151659,0.344417466034754,0.0486234648009431,0.270109082402184,1,0,0,0
0.185059727132736,0.328804841517082,0.0540921200370578,0.416834314925693,0.0353586809156324,0.329962158626642,0.115207689008587,0.41391418474759,0.201993209151659,0.306580000063161,0.0486234648009431,0.397588743177478,1,0,0,0
0.185059727132736,0.440962577987946,0.0540921200370578,0.436812188622225,0.0353586809156324,0.642942077874034,0.115207689008587,0.228022553003442,0.201993209151659,0.598247734582043,0.0486234648009431,0.319210272052996,1,0,1,0
0.185059727132736,0.236852600731922,0.0540921200370578,0.333891339693726,0.0353586809156324,0.368984539559449,0.115207689008587,0.236740645141184,0.201993209151659,0.232546465155613,0.0486234648009431,0.340557828934903,1,0,0,0
0.185059727132736,0.32228469144376,0.0540921200370578,0.263972747430802,0.0353586809156324,0.297975641053871,0.115207689008587,0.303551193127331,0.201993209151659,0.304133905390516,0.0486234648009431,0.297428716856994,0,0,0,0
0.185059727132736,0.387967599237603,0.0540921200370578,0.405734267613938,0.0353586809156324,0.547871129151551,0.115207689008587,0.220527231228525,0.201993209151659,0.356901337911222,0.0486234648009431,0.409490042718792,1,1,1,1
0.185059727132736,0.363175738492016,0.0540921200370578,0.549836698953498,0.0353586809156324,0.308769234723175,0.115207689008587,0.301666698622853,0.201993209151659,0.364335498287695,0.0486234648009431,0.474487399382294,1,0,0,0
0.185059727132736,0.295031716727595,0.0540921200370578,0.464736758918631,0.0353586809156324,0.31961188198789,0.115207689008587,0.517370137480717,0.201993209151659,0.415571092742199,0.0486234648009431,0.330027429525335,1,1,1,1
0.185059727132736,0.281603339964462,0.0540921200370578,0.322107881110229,0.0353586809156324,0.289914328386458,0.115207689008587,0.320343855999937,0.201993209151659,0.307562113605469,0.0486234648009431,0.330552740871388,0,0,0,0
0.185059727132736,0.299270213441318,0.0540921200370578,0.394283804030353,0.0353586809156324,0.383007372107906,0.115207689008587,0.315943620059982,0.201993209151659,0.208231747374923,0.0486234648009431,0.428896163085446,1,0,0,0
0.185059727132736,0.435032684409217,0.0540921200370578,0.29132736098978,0.0353586809156324,0.284369887361506,0.115207689008587,0.308250883765962,0.201993209151659,0.275503137003168,0.0486234648009431,0.338695788606743,1,1,0,0
0.185059727132736,0.474818988143985,0.0540921200370578,0.208006936415685,0.0353586809156324,0.356394837942739,0.115207689008587,0.291545313320706,0.201993209151659,0.357195792525206,0.0486234648009431,0.367499686058498,0,0,0,0
0.185059727132736,0.335028609388558,0.0540921200370578,0.400330734562446,0.0353586809156324,0.344967820589411,0.115207689008587,0.370994649875912,0.201993209151659,0.482562654449782,0.0486234648009431,0.26453075380003,1,1,1,0
0.185059727132736,0.278670358843382,0.0540921200370578,0.3963625729808,0.0353586809156324,0.351388730875515,0.115207689008587,0.414871612455132,0.201993209151659,0.264204993663148,0.0486234648009431,0.293282291762928,1,0,0,0
0.185059727132736,0.494250520187093,0.0540921200370578,0.313277063962282,0.0353586809156324,0.456182110387317,0.115207689008587,0.313039971383763,0.201993209151659,0.51817180422636,0.0486234648009431,0.197045921945523,1,0,0,1
0.185059727132736,0.26570919646045,0.0540921200370578,0.380596412597085,0.0353586809156324,0.446583320711825,0.115207689008587,0.311334512307433,0.201993209151659,0.309953496661623,0.0486234648009431,0.40699166510258,1,1,0,1
0.185059727132736,0.426303921379784,0.0540921200370578,0.218061679841264,0.0353586809156324,0.451405460618898,0.115207689008587,0.2599016196102,0.201993209151659,0.397989682747187,0.0486234648009431,0.268206053439993,1,0,0,0
0.185059727132736,0.197956735067106,0.0540921200370578,0.428503265959148,0.0353586809156324,0.342423602556205,0.115207689008587,0.467489615830698,0.201993209151659,0.415227401749729,0.0486234648009431,0.346540840704381,1,1,0,0
0.185059727132736,0.444193909107293,0.0540921200370578,0.270763826973752,0.0353586809156324,0.451381968045396,0.115207689008587,0.231546185281583,0.201993209151659,0.462850726929771,0.0486234648009431,0.290403992867531,1,0,0,0
0.185059727132736,0.706686548331542,0.0540921200370578,0.188960340842525,0.0353586809156324,0.482036872812388,0.115207689008587,0.452718434325898,0.201993209151659,0.413635107583194,0.0486234648009431,0.379073564051171,1,1,0,1
0.185059727132736,0.52058769988591,0.0540921200370578,0.383106422754353,0.0353586809156324,0.372173378267423,0.115207689008587,0.424123532425163,0.201993209151659,0.178605963017148,0.0486234648009431,0.616135218028641,1,0,1,1
0.185059727132736,0.467379826811272,0.0540921200370578,0.299160535401122,0.0353586809156324,0.397408196625835,0.115207689008587,0.24640022846513,0.201993209151659,0.382866848237721,0.0486234648009431,0.359446726985846,1,1,1,0
0.185059727132736,0.367202779921671,0.0540921200370578,0.251733726999944,0.0353586809156324,0.332102000736864,0.115207689008587,0.331916940213393,0.201993209151659,0.324155603437799,0.0486234648009431,0.311146403001239,0,0,0,0
0.185059727132736,0.316799282577554,0.0540921200370578,0.391398607035387,0.0353586809156324,0.361751940813243,0.115207689008587,0.386374281315564,0.201993209151659,0.306913182726649,0.0486234648009431,0.460082789074693,1,1,0,0
0.185059727132736,0.340331361574326,0.0540921200370578,0.328138916526178,0.0353586809156324,0.308837087301616,0.115207689008587,0.282763130631791,0.201993209151659,0.310175083330701,0.0486234648009431,0.360941948114238,1,1,0,0
0.185059727132736,0.548950922875169,0.0540921200370578,0.343291872255356,0.0353586809156324,0.419371521697213,0.115207689008587,0.27225849730903,0.201993209151659,0.422677664956191,0.0486234648009431,0.350181731295106,1,0,0,1
0.185059727132736,0.374515557026497,0.0540921200370578,0.266435301055411,0.0353586809156324,0.263200550566117,0.115207689008587,0.320096429097504,0.201993209151659,0.269409130933426,0.0486234648009431,0.317220915199781,0,0,0,0
0.185059727132736,0.418221888816294,0.0540921200370578,0.302411156339061,0.0353586809156324,0.263208883826272,0.115207689008587,0.319697614889606,0.201993209151659,0.299932840018396,0.0486234648009431,0.332601338155254,0,0,0,0
0.185059727132736,0.319637374283881,0.0540921200370578,0.242372823084604,0.0353586809156324,0.319809735459309,0.115207689008587,0.344009779169482,0.201993209151659,0.322202654100976,0.0486234648009431,0.378218593895125,0,0,0,0
0.185059727132736,0.299654004368784,0.0540921200370578,0.299358178394781,0.0353586809156324,0.299083417756844,0.115207689008587,0.295855760352633,0.201993209151659,0.285989630499742,0.0486234648009431,0.311666559017301,0,0,0,0
0.185059727132736,0.321150015331446,0.0540921200370578,0.31881127841153,0.0353586809156324,0.263722180050187,0.115207689008587,0.323460566466648,0.201993209151659,0.268278286433808,0.0486234648009431,0.311710325137982,0,0,0,0
0.185059727132736,0.27215363500889,0.0540921200370578,0.339390003041409,0.0353586809156324,0.283527594915055,0.115207689008587,0.313371263180371,0.201993209151659,0.270466208168494,0.0486234648009431,0.283982323256892,0,0,0,0
0.185059727132736,0.343680875400355,0.0540921200370578,0.318335177535298,0.0353586809156324,0.331781741911044,0.115207689008587,0.293337667812945,0.201993209151659,0.384094411007674,0.0486234648009431,0.349911060753804,1,0,0,1
0.185059727132736,0.469276342788832,0.0540921200370578,0.318098432658452,0.0353586809156324,0.499100963113039,0.115207689008587,0.35313085263444,0.201993209151659,0.539440082986173,0.0486234648009431,0.211722418568178,1,0,1,1
0.185059727132736,0.474130916198241,0.0540921200370578,0.241256513051902,0.0353586809156324,0.475328296860075,0.115207689008587,0.231104960304909,0.201993209151659,0.455251034320425,0.0486234648009431,0.216437438019632,1,1,0,0
0.185059727132736,0.412245138561397,0.0540921200370578,0.316694660955161,0.0353586809156324,0.226835380345779,0.115207689008587,0.448616011903047,0.201993209151659,0.279682635685357,0.0486234648009431,0.445855901728008,1,0,0,0
0.185059727132736,0.32777320709431,0.0540921200370578,0.315841065869165,0.0353586809156324,0.388273088443438,0.115207689008587,0.329429548362173,0.201993209151659,0.35778933261969,0.0486234648009431,0.302959787116663,1,0,0,0
0.185059727132736,0.381835763536702,0.0540921200370578,0.527299974109995,0.0353586809156324,0.629519420558167,0.115207689008587,0.201571326762559,0.201993209151659,0.342461026126911,0.0486234648009431,0.492629630432973,1,1,1,0
0.185059727132736,0.451706956403855,0.0540921200370578,0.458778155689122,0.0353586809156324,0.447507467509265,0.115207689008587,0.466661414296699,0.201993209151659,0.713052370079358,0.0486234648009431,0.0918661399077248,1,0,0,1
0.185059727132736,0.368859516151882,0.0540921200370578,0.388702050750781,0.0353586809156324,0.510507274574702,0.115207689008587,0.270911609732561,0.201993209151659,0.296506474400995,0.0486234648009431,0.357838735273515,1,0,0,1
0.185059727132736,0.481847278603085,0.0540921200370578,0.275924152531288,0.0353586809156324,0.399375740690076,0.115207689008587,0.32944940816884,0.201993209151659,0.451427263685273,0.0486234648009431,0.310837704194275,1,1,0,0
0.185059727132736,0.167898988461389,0.0540921200370578,0.408993079656104,0.0353586809156324,0.300916411038371,0.115207689008587,0.463525043198558,0.201993209151659,0.430688139946784,0.0486234648009431,0.300913494934526,1,1,0,0
0.185059727132736,0.397582634744921,0.0540921200370578,0.389369831213899,0.0353586809156324,0.25007745217413,0.115207689008587,0.336010201395545,0.201993209151659,0.327683118577978,0.0486234648009431,0.356353133686488,1,1,0,0
0.185059727132736,0.397932895956942,0.0540921200370578,0.331948763536657,0.0353586809156324,0.301722731651999,0.115207689008587,0.441229246030398,0.201993209151659,0.385870457472503,0.0486234648009431,0.356219189128407,1,1,0,1
0.185059727132736,0.301002278297278,0.0540921200370578,0.488561994353722,0.0353586809156324,0.401052893665649,0.115207689008587,0.300424905284099,0.201993209151659,0.36437956069178,0.0486234648009431,0.429931979216748,1,0,1,1
0.185059727132736,0.427288565132981,0.0540921200370578,0.335955349402774,0.0353586809156324,0.313100334980696,0.115207689008587,0.515590313829214,0.201993209151659,0.458382372264758,0.0486234648009431,0.309892274611516,1,0,0,1
0.185059727132736,0.389175053340112,0.0540921200370578,0.314997327929816,0.0353586809156324,0.288202737123112,0.115207689008587,0.404101076986044,0.201993209151659,0.291534722142366,0.0486234648009431,0.388622537906272,0,0,0,0
0.185059727132736,0.284347991988916,0.0540921200370578,0.369494821479516,0.0353586809156324,0.438938885490441,0.115207689008587,0.342350496635856,0.201993209151659,0.306489123747627,0.0486234648009431,0.382385999170586,1,0,1,0
0.185059727132736,0.367768758868503,0.0540921200370578,0.359700543752199,0.0353586809156324,0.482109128770103,0.115207689008587,0.408730105646023,0.201993209151659,0.595467868151978,0.0486234648009431,0.266760947311468,1,1,0,1
0.185059727132736,0.259429015403826,0.0540921200370578,0.378442907641327,0.0353586809156324,0.311518417564872,0.115207689008587,0.294994962561159,0.201993209151659,0.302175914284613,0.0486234648009431,0.348938291056884,1,0,0,0
0.185059727132736,0.336629475436959,0.0540921200370578,0.375083277804379,0.0353586809156324,0.332115758671243,0.115207689008587,0.314837336586952,0.201993209151659,0.384062703853105,0.0486234648009431,0.273396510678322,1,1,1,1
0.185059727132736,0.443612474707581,0.0540921200370578,0.328067580746395,0.0353586809156324,0.406180552086502,0.115207689008587,0.235093816117978,0.201993209151659,0.427241064486393,0.0486234648009431,0.273598106718435,1,0,0,0
0.185059727132736,0.401560291770081,0.0540921200370578,0.269924866139825,0.0353586809156324,0.446418280680736,0.115207689008587,0.255154280546975,0.201993209151659,0.333884050602645,0.0486234648009431,0.306329954946884,0,0,0,0
0.185059727132736,0.295220694374287,0.0540921200370578,0.51219959670443,0.0353586809156324,0.331186553457758,0.115207689008587,0.334935190851386,0.201993209151659,0.420665541788828,0.0486234648009431,0.398984992665885,1,1,0,0
0.185059727132736,0.453891983925403,0.0540921200370578,0.284790249358215,0.0353586809156324,0.383580484025452,0.115207689008587,0.47322268293075,0.201993209151659,0.489106674399609,0.0486234648009431,0.319584653161713,0,0,0,0
0.185059727132736,0.423323421315211,0.0540921200370578,0.1754244914917,0.0353586809156324,0.354223056135298,0.115207689008587,0.42107278056554,0.201993209151659,0.376627824050982,0.0486234648009431,0.458790143347351,1,0,0,0
0.185059727132736,0.408705747073926,0.0540921200370578,0.447193375428055,0.0353586809156324,0.45118122470975,0.115207689008587,0.406263105252835,0.201993209151659,0.146451708782455,0.0486234648009431,0.465283918743216,1,0,0,1
0.185059727132736,0.324245208696738,0.0540921200370578,0.315454044793635,0.0353586809156324,0.279120893130135,0.115207689008587,0.340031097642931,0.201993209151659,0.291870076596365,0.0486234648009431,0.386146624672483,0,0,0,0
0.185059727132736,0.354101916260866,0.0540921200370578,0.342502059355093,0.0353586809156324,0.261701695798398,0.115207689008587,0.329241458267627,0.201993209151659,0.339366446138023,0.0486234648009431,0.293778926244285,1,1,1,1
0.185059727132736,0.277538025585958,0.0540921200370578,0.440399214800478,0.0353586809156324,0.413418029848292,0.115207689008587,0.227811737254294,0.201993209151659,0.394453292711865,0.0486234648009431,0.400236097298082,1,0,0,1
0.185059727132736,0.279936374212851,0.0540921200370578,0.292851405627846,0.0353586809156324,0.279078041280788,0.115207689008587,0.284403423103935,0.201993209151659,0.275900894895548,0.0486234648009431,0.2881132566849,0,0,0,0
0.185059727132736,0.495974958612416,0.0540921200370578,0.393449716478719,0.0353586809156324,0.236191528730492,0.115207689008587,0.43763006900107,0.201993209151659,0.422346166167851,0.0486234648009431,0.348040093273622,0,0,0,0
0.185059727132736,0.377962358201231,0.0540921200370578,0.340903853559921,0.0353586809156324,0.31120312759417,0.115207689008587,0.375739301428915,0.201993209151659,0.357664701926482,0.0486234648009431,0.243528076808131,0,0,0,0
0.185059727132736,0.451438821469439,0.0540921200370578,0.263300856389294,0.0353586809156324,0.27486834168438,0.115207689008587,0.599789110077622,0.201993209151659,0.287505223850611,0.0486234648009431,0.618856900797539,1,0,1,1
0.185059727132736,0.340354226770564,0.0540921200370578,0.356220188850254,0.0353586809156324,0.334931839659548,0.115207689008587,0.204448810571696,0.201993209151659,0.340284008879438,0.0486234648009431,0.337134187087441,0,0,0,0
0.185059727132736,0.317755154257316,0.0540921200370578,0.361109497837816,0.0353586809156324,0.237926495104333,0.115207689008587,0.423224973273656,0.201993209151659,0.362711086823242,0.0486234648009431,0.263749464360033,0,0,0,0
0.185059727132736,0.408512994420895,0.0540921200370578,0.312084598276839,0.0353586809156324,0.422735082040183,0.115207689008587,0.287802898441659,0.201993209151659,0.513108257894504,0.0486234648009431,0.212145165368045,1,0,1,0
0.185059727132736,0.685610931985444,0.0540921200370578,0.178141446785537,0.0353586809156324,0.386619194195046,0.115207689008587,0.34167896975474,0.201993209151659,0.435668041071947,0.0486234648009431,0.368183842562468,1,0,0,0
0.185059727132736,0.274888163509681,0.0540921200370578,0.294735393175307,0.0353586809156324,0.300078653831139,0.115207689008587,0.312274856060365,0.201993209151659,0.288694538559027,0.0486234648009431,0.227904967579456,0,0,0,0
0.185059727132736,0.1783510549658,0.0540921200370578,0.435824101173713,0.0353586809156324,0.360230517502996,0.115207689008587,0.33859169440773,0.201993209151659,0.340009284089679,0.0486234648009431,0.342181877199203,0,0,0,0
0.185059727132736,0.307926651079718,0.0540921200370578,0.402487164890295,0.0353586809156324,0.346034900087811,0.115207689008587,0.526585313418734,0.201993209151659,0.353890097595564,0.0486234648009431,0.440202523524279,1,0,0,1
0.185059727132736,0.403434097472687,0.0540921200370578,0.303685596123426,0.0353586809156324,0.391349417454242,0.115207689008587,0.328780622680904,0.201993209151659,0.40826665980087,0.0486234648009431,0.312597219576973,1,0,0,0
0.185059727132736,0.448274015924548,0.0540921200370578,0.28809196280199,0.0353586809156324,0.478027665380111,0.115207689008587,0.302587221480886,0.201993209151659,0.448879277252671,0.0486234648009431,0.187851863739095,1,1,0,1
0.185059727132736,0.338130656080758,0.0540921200370578,0.294085585238792,0.0353586809156324,0.210835423833894,0.115207689008587,0.353249309103934,0.201993209151659,0.297962092349147,0.0486234648009431,0.426639038007957,1,0,0,0
0.185059727132736,0.317391194210312,0.0540921200370578,0.269352551331746,0.0353586809156324,0.314106642475818,0.115207689008587,0.292429862947639,0.201993209151659,0.402008130955139,0.0486234648009431,0.277369206192976,0,0,0,0
0.185059727132736,0.20525652538584,0.0540921200370578,0.538540584214458,0.0353586809156324,0.322269554398821,0.115207689008587,0.480315528864563,0.201993209151659,0.452849967040395,0.0486234648009431,0.320379177611472,1,1,1,1
0.185059727132736,0.322652999697662,0.0540921200370578,0.287692164667876,0.0353586809156324,0.26466640933798,0.115207689008587,0.369720278312536,0.201993209151659,0.254484814935435,0.0486234648009431,0.323953410048368,0,0,0,0
0.185059727132736,0.363210398572944,0.0540921200370578,0.312842749836904,0.0353586809156324,0.358320119231116,0.115207689008587,0.342817397903077,0.201993209151659,0.270649767284587,0.0486234648009431,0.467240149691667,0,0,0,0
0.185059727132736,0.345373150329042,0.0540921200370578,0.411997196465095,0.0353586809156324,0.403517631761599,0.115207689008587,0.250761554043769,0.201993209151659,0.209428926709233,0.0486234648009431,0.405764632328167,1,0,0,0
0.185059727132736,0.237878808400219,0.0540921200370578,0.416861370409481,0.0353586809156324,0.318034862937344,0.115207689008587,0.300576996270769,0.201993209151659,0.298688903636658,0.0486234648009431,0.327220930703229,1,0,0,0
0.185059727132736,0.479511544430207,0.0540921200370578,0.230370100116572,0.0353586809156324,0.204742481550056,0.115207689008587,0.450613649320017,0.201993209151659,0.30792029895574,0.0486234648009431,0.53463763296099,1,0,0,1
