HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.238792837843087,0.19808305543548,0.411332952060646,0.151791154660787,0.124388710804074,0.261051632179149,0.230536649914488,0.384023007102288,0.0798283450654625,0.198657318364124,0.47217871283932,0.249335623731093,1,1,1
0.296480912781645,0.196045803735591,0.390387166623911,0.117086116858853,0.271940202656555,0.241521154055916,0.169787709769627,0.316750933517902,0.213608083140272,0.195623121074735,0.302978132100594,0.287790663684398,0,0,0
0.155257799266033,0.289563662152602,0.318986234048216,0.236192304533148,0.307063260387237,0.481635452048034,0.127308821785186,0.0839924657795437,0.226046633151939,0.0567884765563815,0.588067698370421,0.129097191921258,1,0,0
0.246235927681824,0.257565585835269,0.24619919059592,0.249999295886988,0.252025944360118,0.295136509333766,0.227405490078692,0.225432056227424,0.224840733275085,0.227906359589643,0.2753697144917,0.271883192643571,0,0,0
0.460985731243617,0.242768993557194,0.278032839833302,0.0182124353658856,0.351778258570994,0.39023834665209,0.10613750634951,0.151845888427404,0.21682639520592,0.0982125716140146,0.408914092369209,0.276046940810856,0,0,0
0.260080120879655,0.384129031383084,0.33477975918827,0.021011088548991,0.44008737232827,0.132122665074629,0.326942419496629,0.100847543100472,0.281980095923786,0.212603549240071,0.303950518899714,0.201465835936429,0,0,0
0.147928304990464,0.223371650052028,0.392696763534272,0.236003281423236,0.335222640137173,0.280756144632275,0.258237425543994,0.125783789686557,0.439837327679791,0.234144963711369,0.173395445063669,0.152622263545171,0,0,0
0.324880974304613,0.270689375129708,0.144320377912574,0.260109272653106,0.267619293243711,0.271096173764026,0.260958492580436,0.200326040411826,0.23285711683396,0.357081194251344,0.151180095726726,0.25888159318797,0,0,0
0.162172176837506,0.523825771335899,0.0645198051402475,0.249482246686347,0.422914932870507,0.147000735984779,0.145146319083349,0.284938012061364,0.258295061435803,0.348429751568537,0.202559416723743,0.190715770271916,0,1,0
0.430607265399023,0.226803357235845,0.173904959706967,0.168684417658165,0.168857350064302,0.357126093930564,0.227290817557956,0.246725738447176,0.261011323068734,0.260083287971067,0.181116389226978,0.297788999733219,0,0,0
0.258013308398322,0.206924509206805,0.446090683551207,0.0889714988436663,0.136799681912978,0.113888064725233,0.429628695336709,0.31968355802508,0.345045799047725,0.185526115073988,0.262367007231671,0.207061078646615,1,0,0
0.0393232182462243,0.308335604604583,0.302116743582962,0.350224433566231,0.15159971101912,0.0300540948839048,0.278419303364947,0.539926890732028,0.128678241481726,0.373298648056834,0.0974701090684891,0.40055300139295,1,1,1
0.2557955518343,0.337825106860326,0.252598180665998,0.153781160639375,0.288483794286716,0.285748743512805,0.126666540163358,0.299100922037121,0.280176241767119,0.146929620410828,0.277458206462259,0.295435931359794,0,0,0
0.213803359656887,0.23642261479742,0.241268572989158,0.308505452556534,0.286242464142001,0.31851301763113,0.228280147739377,0.166964370487491,0.232360497373023,0.224030150793299,0.283931659877322,0.259677691956355,0,0,0
0.185117319886685,0.31880152007499,0.093902315806549,0.402178844231776,0.190190405524202,0.220937472983177,0.275657141672985,0.313214979819635,0.241065945679297,0.249443030143809,0.184973534073853,0.324517490103041,0,0,0
0.123726999797857,0.41430027257127,0.18825917671864,0.273713550912232,0.175776591099383,0.413124997135149,0.16910009654947,0.241998315215997,0.105516962078853,0.396959154159073,0.233399881160113,0.26412400260196,0,0,0
0.351931292904013,0.432342596493207,0.0988582950467122,0.116867815556067,0.638595026634152,0.131125985511868,0.160142317029848,0.0701366708241312,0.583952920730197,0.123220820400125,0.245778198569108,0.0470480603005697,0,1,0
0.23365695007561,0.265430810132248,0.269172613749734,0.231739626042407,0.211058988937393,0.218661319460986,0.218817528039079,0.351462163562541,0.225821312917393,0.258943204358886,0.311662323422355,0.203573159301365,0,0,0
0.312399165882398,0.212366753792137,0.257647953104241,0.217586127221224,0.188859153967851,0.233532465226086,0.280572487005934,0.29703589380013,0.146026962081609,0.271692796962222,0.278545092920791,0.303735148035378,0,0,0
0.206636526282868,0.219280953003858,0.216692306655411,0.357390214057864,0.546042736759467,0.168587795389754,0.0692067555972076,0.216162712253571,0.205151775199775,0.27908435938397,0.33419654406394,0.181567321352315,1,1,1
0.348340361647378,0.549767028171714,0.0559412305470926,0.0459513796338148,0.221606903960683,0.268404164846115,0.294331157403296,0.215657773789906,0.0867508392879802,0.473250580107408,0.101216763914122,0.338781816690489,0,0,0
0.216664031461518,0.458821936274601,0.208036264579551,0.116477767684328,0.0887660358261229,0.51222565039801,0.145031623586679,0.253976690189187,0.336266694295274,0.329740959615273,0.249584603323082,0.08440774276637,1,1,1
0.28082528787847,0.231886120929164,0.308817316742621,0.178471274449746,0.18443516309479,0.22370597434748,0.301964225192999,0.28989463736473,0.285137257524886,0.330276344391695,0.126137862965967,0.258448535117451,0,0,0
0.141128579164356,0.340867335226059,0.248736733346307,0.269267352263278,0.262437380117025,0.308002835069984,0.172705206495525,0.256854578317466,0.182210668448613,0.24421153734976,0.412844008431752,0.160733785769875,0,0,0
0.419228515501111,0.253264263062671,0.291319457917586,0.0361877635186324,0.168581103482212,0.296349062945181,0.283593436693106,0.251476396879501,0.192173950006942,0.335414828772939,0.243430737864559,0.228980483355559,1,0,0
0.469869316135616,0.175554901919144,0.191372688222513,0.163203093722728,0.290613891756856,0.262053497124087,0.17543922371476,0.271893387404296,0.241495780969979,0.36243882822817,0.12152173939491,0.274543651406941,0,0,0
0.273064883409878,0.239756927987873,0.383504490460857,0.103673698141392,0.227792411583863,0.168871697714075,0.263376246729356,0.339959643972706,0.19179741807596,0.133227931906214,0.195061288694621,0.479913361323205,1,1,0
0.250987142190403,0.39599880092933,0.148224270745455,0.204789786134812,0.123634736987815,0.120945831656234,0.414777799202374,0.340641632153576,0.234039101605043,0.292704581921147,0.262020709839325,0.211235606634484,0,0,0
0.153706403042115,0.204698218143324,0.185968340496094,0.455627038318466,0.366611731722163,0.247362126878669,0.255522746540061,0.130503394859106,0.508551577671291,0.162902547653774,0.1048395244152,0.223706350259734,0,0,1
0.205845226166296,0.376960920387846,0.28073612801105,0.136457725434807,0.167495014876637,0.177749679491709,0.215233582324224,0.439521723307429,0.281615042127153,0.0772218344183842,0.35386871217403,0.287294411280432,1,0,1
0.239262481581864,0.192859672382621,0.169109440385926,0.398768405649589,0.132219595882629,0.255217621027644,0.208140900607072,0.404421882482654,0.339654387675133,0.14592048335554,0.247190057411437,0.26723507155789,0,0,0
0.102180198844901,0.27891826555059,0.420948354118299,0.197953181486211,0.303872662825396,0.104019546197138,0.430180831142097,0.161926959835369,0.174767105601067,0.156537103977364,0.310429309004534,0.358266481417034,1,0,0
0.407812134989853,0.238715021468937,0.257594580208417,0.0958782633327934,0.1905137942784,0.202498288403896,0.164386152413529,0.442601764904175,0.143844001704979,0.146712365112238,0.261260206751937,0.448183426430845,0,0,0
0.0784074019864848,0.0317483181865612,0.183515365603,0.706328914223954,0.0692425891363084,0.411388856279212,0.102879088559422,0.416489466025057,0.230444360331108,0.250453811056786,0.20529864623476,0.313803182377345,1,0,1
0.479016736508208,0.152238762300581,0.27434357542791,0.0944009257633004,0.253080503114258,0.197428987090912,0.277215418082657,0.272275091712173,0.159846836565405,0.614820917745543,0.176745080928029,0.0485871647610225,0,1,1
0.431642244303128,0.265597980754015,0.244599983907918,0.0581597910349387,0.38791810313368,0.232745303189573,0.103530330706934,0.275806262969813,0.235168880130385,0.331325018161156,0.0905354623162035,0.342970639392255,1,1,0
0.257275976249332,0.249803212404078,0.127156723672535,0.365764087674055,0.212840473703629,0.186518686749616,0.316413498474959,0.284227341071794,0.266721848332013,0.277019380781432,0.194896826416769,0.261361944469785,0,0,0
0.0855652070509828,0.284156657222722,0.384346667584063,0.245931468142233,0.199647740505458,0.214382713425077,0.386128964213109,0.199840581856356,0.165645066962204,0.455641348257063,0.199870828895984,0.178842755884749,1,0,0
0.340187704822443,0.300014044173515,0.126721022335693,0.233077228668349,0.308812999698993,0.21324941711898,0.207560093466737,0.270377489715289,0.156230027412246,0.210456323674702,0.360883616622319,0.272430032290732,1,0,0
0.547889468415056,0.341103371908631,0.103928722973555,0.00707843670275751,0.4115095666375,0.227008687984106,0.271896237653193,0.0895855077252006,0.420021518566098,0.105918257090665,0.347211289347905,0.126848934995332,0,0,1
0.194771126395181,0.228599191593299,0.209397641982185,0.367232040029335,0.249502887597962,0.303933900174558,0.278703749610731,0.167859462616749,0.264998743983023,0.24717279578085,0.242554507709588,0.245273952526538,0,0,0
0.146895257096467,0.169927303738994,0.269233028453318,0.413944410711221,0.156770214980722,0.28690910343149,0.313457450781894,0.242863230805893,0.293556620778917,0.17689114316707,0.290877278263667,0.238674957790345,0,0,0
0.289712184003801,0.223989916320257,0.218955750699193,0.26734214897675,0.291716517633129,0.0971641788360183,0.342528576932949,0.268590726597903,0.281766777549885,0.102979500897796,0.378208982775211,0.237044738777108,0,0,0
0.277830012250477,0.298972628959076,0.126253747610768,0.296943611179679,0.28490476818539,0.265572389835636,0.250288092642206,0.199234749336767,0.229980868836216,0.207586226004345,0.291935306937977,0.270497598221462,0,0,0
0.227137915165504,0.149148496874201,0.318267977862034,0.305445610098261,0.263675307392909,0.235251380820616,0.3127735549728,0.188299756813674,0.26735346363787,0.239657861992372,0.289165211117216,0.203823463252541,0,0,0
0.248630039783617,0.155842385367862,0.330627098729158,0.264900476119363,0.26625665093636,0.305763062004338,0.167194121542264,0.260786165517036,0.265867965990765,0.279599507886741,0.273567655358248,0.180964870764245,0,0,0
0.225098278603439,0.318267904460707,0.122587055817907,0.334046761117948,0.311093740284382,0.177509081607211,0.292319797713413,0.219077380394994,0.162327387402663,0.349023138485273,0.113548032802224,0.375101441309841,0,0,1
0.423295608402467,0.256856334666758,0.182430354467834,0.137417702462942,0.0783367752035335,0.324974586624567,0.142649177288829,0.45403946088307,0.181288044988414,0.0750673340245987,0.210253410287967,0.53339121069902,0,1,1
0.225223214940406,0.130523864766559,0.218092804747305,0.426160115545731,0.398455644011102,0.230191039679822,0.211182892061492,0.160170424247584,0.398312101209359,0.171314094412129,0.168768598522891,0.26160520585562,1,0,0
0.142846749508163,0.194815815858475,0.310811682830387,0.351525751802975,0.163394863924064,0.215852400099368,0.438821897029375,0.181930838947192,0.203277800732764,0.425288337221292,0.17583185345138,0.195602008594563,0,0,0
0.246361611151393,0.207900127345062,0.239031084549575,0.30670717695397,0.0910383703888487,0.312318492159936,0.237323325424291,0.359319812026924,0.274713405512848,0.076203669559643,0.291328933851819,0.35775399107569,0,0,0
0.130712241583824,0.48031477659609,0.0554702620602944,0.333502719759792,0.13233518275926,0.0393787350012395,0.20155803118622,0.626728051053281,0.237032593234132,0.437036296582132,0.101685709252682,0.224245400931054,1,1,0
0.308552321171933,0.267389753948591,0.193456733457908,0.230601191421568,0.223329070178231,0.209796801959735,0.33763516792297,0.229238959939064,0.190234321299228,0.0442031095396171,0.0525429699566325,0.713019599204522,0,0,1
0.345430041096052,0.252474070280096,0.374230814166923,0.0278650744569285,0.506146454116846,0.201554405717865,0.164662285976631,0.127636854188657,0.296244248368398,0.222775207180444,0.232242100265051,0.248738444186107,0,0,1
0.473665206951489,0.0965485692026533,0.213641538661135,0.216144685184723,0.272861378042827,0.325796646251282,0.233274794186354,0.168067181519537,0.219305499062152,0.116537142243413,0.231139121388368,0.433018237306066,1,0,0
0.16564656197249,0.383139911737519,0.308864627987552,0.142348898302439,0.199943799956661,0.417020757760418,0.126271746765049,0.256763695517872,0.183850722603589,0.250676587522496,0.190858604255133,0.374614085618781,1,0,0
0.387941839770173,0.0552341201965858,0.383869810399051,0.172954229634191,0.170852609730457,0.268929822419225,0.320475172169249,0.239742395681068,0.326395029661983,0.179192179524233,0.324474763638243,0.169938027175541,1,0,0
0.227522079554269,0.262811531113039,0.112401849815715,0.397264539516976,0.183676916227472,0.192796625653602,0.441078082760354,0.182448375358572,0.226789713084844,0.0953744979938046,0.292095129288879,0.385740659632472,1,0,1
0.115819977724916,0.488423709345041,0.126039151306349,0.269717161623695,0.0584188647793615,0.287456085187681,0.281578270800956,0.372546779232001,0.0822634601943858,0.155140655549048,0.428054418993643,0.334541465262922,0,1,1
0.427049388228966,0.141807125826402,0.283090573042707,0.148052912901926,0.277784423509987,0.515397401523369,0.0940843525847857,0.112733822381858,0.13567038749978,0.256498295478248,0.150364580705684,0.457466736316288,0,0,1
0.285577912604705,0.17347557155308,0.304088617079622,0.236857898762594,0.0511944668127826,0.379102017127774,0.285806420965294,0.283897095094149,0.161021879357269,0.311550379058259,0.274775111283381,0.252652630301091,0,0,0
0.240453749242046,0.292984652414482,0.3222057606924,0.144355837651072,0.209858868932563,0.0335217481440303,0.327938566070488,0.428680816852918,0.213210556576618,0.178199061624392,0.303562441873556,0.305027939925434,0,1,0
0.299047978325713,0.274834497733359,0.308477139744662,0.117640384196266,0.4738343891329,0.347616814236914,0.0872090454798959,0.0913397511502893,0.595301294803355,0.0632891965700921,0.239671159519039,0.101738349107513,1,0,1
0.259387488108937,0.130816879063463,0.372474683323748,0.237320949503852,0.150899949640768,0.25473033050272,0.284671143526211,0.3096985763303,0.294474159617822,0.114969844234592,0.34754502015584,0.243010975991746,0,0,0
0.251977309842073,0.372225008992905,0.197124398224435,0.178673282940588,0.287545445166332,0.162998257982469,0.243920624502312,0.305535672348886,0.255217921792139,0.225161716692156,0.136650433912386,0.382969927603318,1,1,1
0.155134870136906,0.326876253515354,0.0965763447962155,0.421412531551523,0.371125252898134,0.231762575590044,0.204817943316556,0.192294228195266,0.190039544654343,0.273297919196437,0.130069240161036,0.406593295988184,0,0,0
0.10874305757004,0.250751038065986,0.247152065172707,0.393353839191267,0.445709644870279,0.177099143133651,0.252984572227558,0.124206639768512,0.323883742115365,0.297624002397985,0.174251662932294,0.204240592554356,0,0,0
0.0694152958253521,0.512145299451394,0.123633964197493,0.294805440525762,0.302482627426141,0.202470536611251,0.292439411658035,0.202607424304573,0.407042408067216,0.382193825134309,0.103529599552393,0.107234167246082,1,0,0
0.452940726298433,0.25841064857603,0.148951512326612,0.139697112798925,0.358239007151916,0.0694989821083503,0.473074133987477,0.0991878767522558,0.0896112761392836,0.126998114188011,0.295852461780237,0.487538147892468,0,0,0
0.404813836270012,0.0968325931443346,0.154014361962823,0.344339208622831,0.140910046101255,0.335490695880669,0.243765227154178,0.279834030863897,0.343412285783642,0.379808113909849,0.117407264915746,0.159372335390763,0,0,0
0.32766882456162,0.250084117790393,0.226125402231945,0.196121655416043,0.326006974256389,0.281562238454773,0.14094487444403,0.251485912844809,0.123025452990298,0.456464622698002,0.383532821034384,0.0369771032773163,0,0,1
0.287326440273961,0.116337568274152,0.287776853761652,0.308559137690234,0.271235324480504,0.163069504538681,0.286759201516048,0.278935969464767,0.255177969957731,0.383090226143395,0.21521049426646,0.146521309632414,0,0,0
0.059862032336906,0.329801738053551,0.256308731380502,0.354027498229041,0.241264754280772,0.287978262491523,0.24978712826242,0.220969854965285,0.221621709952272,0.288499896122866,0.18309350776653,0.306784886158332,1,1,1
0.133412109963978,0.200398198781497,0.409293162625454,0.25689652862907,0.260227277054054,0.150943754289624,0.208109884412921,0.3807190842434,0.393690116530983,0.21762508669911,0.31423461820271,0.0744501785671969,0,0,1
0.261797977059281,0.285264841704648,0.217323493987121,0.235613687248952,0.232762086255007,0.272676133024991,0.231740384118091,0.262821396601911,0.171925842777885,0.264212946041819,0.288078296392242,0.275782914788054,0,0,0
0.481805199355203,0.368889224677251,0.0937527369041278,0.055552839063418,0.232541221563581,0.228277775062245,0.436514722847434,0.10266628052674,0.0969262772018573,0.255177154724673,0.238026238521938,0.409870329551531,0,0,0
0.109929029704766,0.19589319961074,0.317244960306529,0.376932810377965,0.152916137726632,0.365976126857083,0.175984995584658,0.305122739831627,0.352021778296469,0.239990081258218,0.184825122199614,0.2231630182457,0,0,0
0.209512091205274,0.260249875311186,0.225009413395278,0.305228620088262,0.0564872048083541,0.580649737683665,0.118233759589986,0.244629297917994,0.247586021301539,0.597701724354339,0.0795645142560831,0.0751477400880387,0,1,1
0.222370729204148,0.34883663264522,0.136614059120383,0.292178579030249,0.318676768185256,0.198873207503929,0.185467407034073,0.296982617276741,0.299964186903569,0.324119425704339,0.140756254829686,0.235160132562405,0,0,0
0.311634304847196,0.255623099382448,0.281414418148413,0.151328177621942,0.236609925402406,0.412161678251264,0.211443315779171,0.139785080567158,0.259673909952212,0.225641911769464,0.21458645418585,0.300097724092474,0,0,0
0.285082688008905,0.199080905324545,0.299328194514178,0.216508212152372,0.369679625517767,0.202987662274915,0.181034227321075,0.246298484886242,0.189482398662717,0.143811979187108,0.164275182280804,0.502430439869372,0,1,0
0.0395072881830213,0.104933076149568,0.170867788233891,0.684691847433519,0.267882614107264,0.256204409193001,0.196351285883167,0.279561690816568,0.125006042307159,0.328789454704953,0.169917846700015,0.376286656287872,0,0,0
0.258009803490974,0.220086853317408,0.281477431367885,0.240425911823733,0.292801325376532,0.202502853927872,0.304838686191503,0.199857134504092,0.267832996858793,0.227117766245901,0.217305175973443,0.287744060921863,0,0,0
0.167559593616832,0.435819940024094,0.239521729932923,0.157098736426152,0.171273956100608,0.259682101029631,0.256365787117625,0.312678155752136,0.259512233146685,0.286984346724928,0.227255952534597,0.22624746759379,0,0,0
0.225199171080929,0.402324554470489,0.169013675211899,0.203462599236683,0.322693701188682,0.0726705811926728,0.526453626901733,0.0781820907169119,0.0864738772392616,0.147257376201888,0.439543645400383,0.326725101158467,0,0,1
0.396823653314828,0.0528680019141559,0.299495279179984,0.250813065591032,0.362940062494007,0.300339770768624,0.135477945598941,0.201242221138429,0.131623358692355,0.204108089834016,0.296548047697902,0.367720503775728,0,0,0
0.315985926776165,0.175984674081287,0.204311369620176,0.303718029522373,0.377930149379012,0.184213540957072,0.274414869429131,0.163441440234785,0.378552183459158,0.171654655309058,0.0931448083325782,0.356648352899205,1,0,1
0.309515939759182,0.227623776132533,0.240855105248281,0.222005178860004,0.181533240235159,0.350712160712536,0.266411776919261,0.201342822133043,0.270442845728495,0.0878298697848601,0.410335352323181,0.231391932163463,0,0,0
0.252152493542184,0.239081900967809,0.197255115249476,0.311510490240531,0.278979634913649,0.292399652967896,0.234729927202486,0.193890784915968,0.165707460990263,0.256872795366781,0.176823679754416,0.40059606388854,0,0,0
0.117793113384766,0.218589489458623,0.524022657228875,0.139594739927736,0.206359302221271,0.378328293233251,0.114043530175618,0.301268874369858,0.379636418798523,0.245912348033303,0.110150610915085,0.264300622253088,1,1,1
0.283807360999618,0.225559214084128,0.287011177183156,0.203622247733097,0.232172463350882,0.197336429554796,0.364157538783823,0.206333568310499,0.231998126960933,0.314612909759487,0.259890556947881,0.193498406331699,0,0,0
0.252077575140936,0.189911297379218,0.206376542999788,0.351634584480058,0.22425796210114,0.174403338716456,0.247060821834032,0.354277877348371,0.145349624117928,0.466681500167132,0.183588651955367,0.204380223759573,0,0,0
0.345316109131295,0.202171045837675,0.37146143112232,0.0810514139087107,0.363118242851535,0.249333565073838,0.162324305807752,0.225223886266876,0.203324693851572,0.227042487008517,0.369065524661281,0.20056729447863,0,0,0
0.155627257347791,0.416459154898477,0.198932742957796,0.228980844795937,0.228939979218409,0.24534680131348,0.272343932655045,0.253369286813066,0.224906321913583,0.301316298420911,0.23509920782961,0.238678171835895,0,0,0
0.428430584956188,0.229215190752122,0.130364059837917,0.211990164453774,0.179030887999665,0.254558120529118,0.373087329924573,0.193323661546644,0.0861121936827273,0.491903808105803,0.114247651334626,0.307736346876843,0,0,1
0.119418064956764,0.16244096878024,0.135492482009004,0.582648484253992,0.463985888895897,0.100316998623764,0.253421226539109,0.182275885941229,0.180971672424271,0.18439638848639,0.366158184479945,0.268473754609393,1,0,1
0.255460213276977,0.355224004169009,0.212745958832309,0.176569823721705,0.233115418005504,0.236095891856042,0.282152383495225,0.248636306643228,0.0439572995922223,0.391618322098905,0.13912926198785,0.425295116321022,0,0,0
0.256941006756442,0.237657419785554,0.343439387141543,0.16196218631646,0.209276811562932,0.120759253157333,0.272198124584955,0.397765810694779,0.343986375022808,0.18839160727332,0.240679246659694,0.226942771044177,0,0,0
0.162155689398791,0.236974633533759,0.406035091425755,0.194834585641695,0.0845226739305875,0.205416323027895,0.373760546734879,0.336300456306638,0.241405605962455,0.214061250594152,0.36400713092952,0.180526012513872,1,0,0
0.221896603770166,0.293283592716839,0.286012035870251,0.198807767642745,0.323483322769768,0.157917564628406,0.217404577895107,0.301194534706719,0.174370229379784,0.282754042097136,0.18033065746457,0.362545071058509,0,0,0
0.273129950128186,0.22847593119369,0.256584002708229,0.241810115969895,0.278086691627189,0.273476868970662,0.266435032384302,0.182001407017847,0.185830722112247,0.285629906460078,0.263897483277476,0.264641888150198,0,0,0
0.144618615907352,0.22472270637412,0.126167848767837,0.504490828950691,0.198550034557991,0.582408023050798,0.107652006620631,0.111389935770579,0.359236195299154,0.232698788601603,0.20599743569201,0.202067580407232,0,0,0
0.385266023759939,0.123271676532931,0.313425850501208,0.178036449205922,0.209640929619633,0.360855506569719,0.306248124155205,0.123255439655442,0.253200994217167,0.265575049464658,0.309264995550929,0.171958960767245,0,0,0
0.273309648229391,0.0941790924783603,0.233520952050213,0.398990307242035,0.246599145300651,0.242056977960399,0.398147617081838,0.113196259657111,0.293621692801934,0.27776092750193,0.284840627159074,0.143776752537062,1,1,1
0.185471959440971,0.515956763376179,0.185386458079377,0.113184819103472,0.242233725891372,0.316567066935741,0.219513482956119,0.221685724216767,0.188017258356054,0.28989217107991,0.372307504588101,0.149783065975934,1,0,0
0.259460994439695,0.20259374126247,0.297511500397493,0.240433763900341,0.283781737504841,0.174117074313537,0.314278031819694,0.227823156361927,0.259100774125301,0.210690251834784,0.301975988845528,0.228232985194386,0,0,0
0.0764597526090089,0.0748549228788736,0.430615251189878,0.418070073322239,0.220393800414343,0.21596566253061,0.267854678485075,0.295785858569971,0.120134328333814,0.272362110281347,0.107173213785565,0.500330347599273,0,0,0
0.214000625817103,0.443398561771446,0.174563199082346,0.168037613329105,0.219066972061929,0.341115049891915,0.141053419934587,0.298764558111568,0.26971311624888,0.325594538956328,0.208885143567361,0.19580720122743,0,0,0
0.157530154811476,0.139143823856107,0.332956420854079,0.370369600478338,0.383020171454768,0.184508669600484,0.144019332798337,0.28845182614641,0.358136314012458,0.321054874528269,0.150700938801478,0.170107872657795,0,0,0
0.174013992223038,0.202201687161271,0.416354473823151,0.207429846792541,0.165241418016542,0.342200854452472,0.23591962182735,0.256638105703635,0.392247794929779,0.26672145384406,0.173260356686776,0.167770394539385,1,1,0
0.181748242352598,0.129111712081179,0.265786822905825,0.423353222660398,0.0824911909587439,0.304198415199372,0.238277862823625,0.375032531018259,0.3368153192636,0.411605703939681,0.120180280476976,0.131398696319742,0,0,0
0.325302252801836,0.109337691756,0.225120271520596,0.340239783921568,0.241100280581279,0.211964760507875,0.250836660560566,0.29609829835028,0.209086060107322,0.198735219004928,0.266737172882467,0.325441548005283,0,0,0
0.177391059899823,0.0514254861537215,0.687777811178129,0.0834056427683261,0.201123076750323,0.316175194790542,0.164864734218657,0.317836994240477,0.32986362883621,0.202618844695488,0.254996429960769,0.212521096507532,0,0,0
0.255283284662974,0.327131098412668,0.128375337139175,0.289210279785183,0.26460564668151,0.110700513541057,0.553542018142985,0.0711518216344477,0.156665244062869,0.402761611741245,0.154742864717949,0.285830279477936,0,1,0
0.0984107112840636,0.0594978253600639,0.093168062510707,0.748923400845165,0.298977752840367,0.252691857631543,0.228412402173193,0.219917987354897,0.232285942731541,0.238658612943341,0.247559670593715,0.281495773731403,0,0,0
0.408412978248131,0.347937311453774,0.186856530484553,0.056793179813543,0.0985844966269667,0.0169026972724429,0.600287853955584,0.284224952145006,0.27008565045615,0.210097379293829,0.299183792717116,0.220633177532904,0,0,0
0.475455544017171,0.034307701363998,0.140861121894879,0.349375632723952,0.364565576099033,0.209894011244287,0.28326729238765,0.142273120269031,0.285671683187078,0.317154738204007,0.231699546176332,0.165474032432584,1,0,1
0.25571465824427,0.270902369027805,0.241437240870879,0.231945731857046,0.512238984955456,0.27536930988854,0.0914524156547663,0.120939289501237,0.547823485756774,0.0741361423531346,0.246114783852084,0.131925588038007,1,1,1
0.175374945240887,0.329433735632514,0.296326817142691,0.198864501983908,0.270564661503856,0.297559360599171,0.289462146844257,0.142413831052717,0.132851876838488,0.328247973612724,0.188844532898307,0.350055616650481,0,0,0
0.25324626241977,0.235525252793077,0.277657303735407,0.233571181051747,0.2935837041253,0.210900249071086,0.230784636417023,0.264731410386591,0.221156987700019,0.257942758771843,0.300953631005361,0.219946622522776,0,0,0
0.174306327785607,0.139782149979466,0.394290152260749,0.291621369974178,0.280674743760865,0.221862995119711,0.29335254945683,0.204109711662593,0.256202927840182,0.155024323001987,0.37426865949574,0.21450408966209,0,0,0
0.46965181670631,0.137820570557286,0.0980165987695668,0.294511013966837,0.123613542037164,0.278302327741204,0.102952764743077,0.495131365478554,0.432965152138804,0.314829176181748,0.164566643350271,0.0876390283291767,1,1,1
0.241168159703795,0.27458661740113,0.23283516403858,0.251410058856495,0.252303730754713,0.218405000628874,0.272601599361635,0.256689669254778,0.259320568968315,0.273651188097493,0.202964527953669,0.264063714980522,0,0,0
0.24588701806204,0.263385347994563,0.184654289120473,0.306073344822924,0.255602576343244,0.248920214252024,0.246158470372379,0.249318739032353,0.272272467214191,0.136923826607801,0.372771669716081,0.218032036461926,0,0,0
0.277347745042938,0.253034353845025,0.295915433312139,0.173702467799898,0.147123795242594,0.232079630188487,0.351629104834951,0.269167469733967,0.28516675062145,0.117549035885065,0.117691284033507,0.479592929459978,0,0,1
0.253032075387505,0.338783661589095,0.28094388535148,0.127240377671919,0.380846605601475,0.176290084646326,0.191657139640307,0.251206170111891,0.288103049551879,0.192264184031817,0.154894684385241,0.364738082031063,0,0,0
0.0427648992572127,0.0386666926441739,0.179176598812267,0.739391809286346,0.131926201342129,0.320671862174592,0.116008622268908,0.431393314214371,0.123514040990413,0.360267718380774,0.183787736129221,0.332430504499591,1,0,1
0.245722741774393,0.323829735192233,0.327123038833016,0.103324484200358,0.135612617253635,0.43605518443247,0.194366822812285,0.233965375501609,0.214678233864464,0.248935428391168,0.334291188957129,0.202095148787239,1,0,0
0.293293251069731,0.170167514385917,0.18770156784559,0.348837666698762,0.304212392690548,0.289586704685221,0.246126986168849,0.160073916455381,0.251640270111119,0.254144147084989,0.282057345852532,0.21215823695136,0,0,0
0.278258396318464,0.186833615380007,0.235817321302834,0.299090666998696,0.186161746609434,0.27599533129212,0.2484571534262,0.289385768672246,0.245131187093472,0.206898891259522,0.279338254197426,0.26863166744958,0,0,0
0.203621178004277,0.206670300780764,0.305148107030729,0.28456041418423,0.186140737589923,0.0949953421757234,0.472196599678521,0.246667320555832,0.0606831551876769,0.718949513628442,0.0983461129187993,0.122021218265081,0,0,1
0.305874956008101,0.287661746385715,0.154802161616751,0.251661135989433,0.306494255780054,0.231873883114385,0.156552325634898,0.305079535470663,0.243263089389391,0.303720185951549,0.169727252447499,0.28328947221156,0,0,0
0.154578169381074,0.368299241406807,0.178479216968083,0.298643372244036,0.202358941426146,0.42415118587094,0.247479448225604,0.126010424477309,0.366306628711588,0.275847343027711,0.299550725847585,0.0582953024131157,0,1,1
0.252682336604865,0.300023020321408,0.159791151975531,0.287503491098195,0.112382599109567,0.193910263479811,0.2978506565555,0.395856480855121,0.264499326806805,0.170922498396913,0.300124642682021,0.26445353211426,0,0,0
0.227459950154127,0.41712061239883,0.0989783689104668,0.256441068536576,0.18591225749015,0.198488912987976,0.413437785433156,0.202161044088718,0.177630160297857,0.298803288664825,0.255490842305548,0.268075708731769,0,0,0
